schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,137,1000137,1,25,9,14,0.29892880000261357,1784984556.5680125,1784984556.8670776
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,138,1000138,1,19,3,14,0.2766224000006332,1784984556.5702908,1784984556.8469486
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,139,1000139,1,35,13,10,0.27374219999910565,1784984556.572608,1784984556.8464186
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,140,1000140,1,19,3,14,0.28759310000168625,1784984556.6319647,1784984556.9197805
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,141,1000141,1,22,6,14,0.27463990000251215,1784984556.6591296,1784984556.934128
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,142,1000142,1,735,291,12,0.26741709999987506,1784984556.7383187,1784984557.0057895
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,143,1000143,1,24,6,14,0.2619397000016761,1784984556.7858293,1784984557.0475893
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,144,1000144,1,115,83,8,0.25115659999937634,1784984556.8540075,1784984557.1051648
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,145,1000145,1,26,16,3,0.11232970000128262,1784984556.855661,1784984556.96807
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,146,1000146,1,166,126,14,0.2473400999988371,1784984556.8577597,1784984557.1051648
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,147,1000147,1,74,51,12,0.2740142999973614,1784984556.8733945,1784984557.1477816
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,148,1000148,1,22,4,8,0.2720752999994147,1784984556.9260967,1784984557.1982384
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,149,1000149,1,46,14,16,0.2586071000005177,1784984556.938852,1784984557.19883
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,150,1000150,1,91,54,9,0.27859470000112196,1784984556.9728754,1784984557.2523847
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,151,1000151,1,52,19,14,0.26966470000115805,1784984557.012856,1784984557.2827258
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,152,1000152,1,25,8,12,0.2574700999975903,1784984557.054066,1784984557.3114214
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,153,1000153,1,30,13,15,0.27151140000205487,1784984557.1120749,1784984557.3835602
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,154,1000154,1,70,46,12,0.294978900001297,1784984557.1136513,1784984557.4089224
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,155,1000155,1,22,6,15,0.27038920000268263,1784984557.1545787,1784984557.424946
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,156,1000156,1,923,782,12,0.28723510000054375,1784984557.2057762,1784984557.4927485
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,157,1000157,1,21,5,14,0.2856031000010262,1784984557.20699,1784984557.4927485
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,158,1000158,1,38,20,11,0.27984310000101686,1784984557.2587533,1784984557.5379086
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,159,1000159,1,27,10,13,0.28971739999906276,1784984557.2898207,1784984557.5797877
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,160,1000160,1,126,51,5,0.28775619999942137,1784984557.317365,1784984557.6053998
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,161,1000161,1,26,9,14,0.26343179999821587,1784984557.390052,1784984557.6534042
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,162,1000162,1,23,7,9,0.26661580000290996,1784984557.4157286,1784984557.6822963
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,163,1000163,1,1133,424,6,0.2659977000002982,1784984557.4306622,1784984557.6964881
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,164,1000164,1,419,160,5,0.27753020000091055,1784984557.4999266,1784984557.7771041
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,165,1000165,1,38,20,15,0.2765362999998615,1784984557.5009718,1784984557.7771041
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,166,1000166,1,93,64,12,0.27725849999842467,1784984557.5453663,1784984557.8226306
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,167,1000167,1,31,12,15,0.26730959999986226,1784984557.58614,1784984557.852374
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,168,1000168,1,57,35,13,0.2707091999982367,1784984557.6108575,1784984557.8818243
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,169,1000169,1,24,8,11,0.28583960000105435,1784984557.659601,1784984557.9460075
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,170,1000170,1,45,29,16,0.2895548000014969,1784984557.68863,1784984557.978566
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,171,1000171,1,35,16,14,0.2901824000000488,1784984557.7029133,1784984557.992901
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,172,1000172,1,27,9,14,0.30423789999986184,1784984557.7853673,1784984558.0899408
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,173,1000173,1,860,683,10,0.30332219999763765,1784984557.7864313,1784984558.0899408
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,174,1000174,1,664,484,11,0.2904022000002442,1784984557.8280978,1784984558.118767
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,175,1000175,1,964,731,13,0.2858290999974997,1784984557.8601646,1784984558.1458635
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,176,1000176,1,25,8,14,0.26997010000195587,1784984557.8879635,1784984558.158245
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,177,1000177,1,107,74,12,0.2844939000024169,1784984557.9530156,1784984558.237556
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,178,1000178,1,34,16,15,0.27864279999994324,1784984557.9854224,1784984558.264004
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,179,1000179,1,766,573,12,0.29291379999995115,1784984558.0013003,1784984558.2943208
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,180,1000180,1,77,45,10,0.2600912999987486,1784984558.096408,1784984558.3568952
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,181,1000181,1,609,466,14,0.25911359999736305,1784984558.0974603,1784984558.3568952
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,182,1000182,1,44,20,1,0.2699618000006012,1784984558.125596,1784984558.3954453
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,183,1000183,1,61,28,13,0.30783270000029006,1784984558.152459,1784984558.4603457
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,184,1000184,1,177,129,15,0.27934710000045015,1784984558.163889,1784984558.4428678
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,185,1000185,1,452,346,14,0.28131759999814676,1784984558.2440586,1784984558.525641
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,186,1000186,1,111,70,8,0.28195419999974547,1784984558.2704918,1784984558.5527937
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,187,1000187,1,25,9,14,0.2786908999987645,1784984558.3035765,1784984558.5823488
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,188,1000188,1,36,18,13,0.2760223000004771,1784984558.3643627,1784984558.6401858
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,189,1000189,1,39,1,1,0.3000436999973317,1784984558.367014,1784984558.6671689
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,190,1000190,1,65,43,13,0.26365660000010394,1784984558.4033527,1784984558.6671689
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,191,1000191,1,72,37,14,0.2455140999991272,1784984558.4502573,1784984558.6960316
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,192,1000192,1,29,12,14,0.2718137999981991,1784984558.46862,1784984558.740537
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,193,1000193,1,34,17,9,0.26579320000018924,1784984558.5330186,1784984558.7987645
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,194,1000194,1,150,112,13,0.2574884000023303,1784984558.5586362,1784984558.8162875
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,195,1000195,1,263,205,13,0.28032879999955185,1784984558.5889947,1784984558.869692
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,196,1000196,1,42,21,14,0.2960641999998188,1784984558.6469975,1784984558.9431226
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,197,1000197,1,27,9,14,0.26914770000075805,1784984558.6736305,1784984558.9431226
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,198,1000198,1,55,17,10,0.2854559000006702,1784984558.6757965,1784984558.9613054
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,199,1000199,1,80,55,14,0.305394899998646,1784984558.7022266,1784984559.0078037
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,200,1000200,1,984,777,16,0.30986310000298545,1784984558.747477,1784984559.0577178
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,201,1000201,1,379,280,15,0.2805742000018654,1784984558.8053288,1784984559.0863185
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,202,1000202,1,615,499,14,0.27873579999868525,1784984558.824029,1784984559.1029587
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,203,1000203,1,1036,862,13,0.3195512999991479,1784984558.87601,1784984559.1954944
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,204,1000204,1,1037,863,14,0.3038988000007521,1784984558.952151,1784984559.2560542
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,205,1000205,1,676,539,12,0.3022412999998778,1784984558.9537098,1784984559.2560542
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,206,1000206,1,717,568,13,0.30747279999923194,1784984558.9676273,1784984559.2751894
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,207,1000207,1,669,549,14,0.31368730000031064,1784984559.015651,1784984559.3293703
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,208,1000208,1,76,51,12,0.2918611000022793,1784984559.0635443,1784984559.3555899
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,209,1000209,1,1052,749,15,0.2964793999999529,1784984559.092654,1784984559.3891852
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,210,1000210,1,710,508,14,0.27983099999983096,1784984559.1092637,1784984559.389055
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,211,1000211,1,318,238,15,0.27125019999948563,1784984559.20182,1784984559.4733593
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,212,1000212,1,485,369,12,0.2858884000015678,1784984559.263684,1784984559.5495145
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,213,1000213,1,51,28,14,0.28408370000033756,1784984559.2652404,1784984559.5495145
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,214,1000214,1,17,1,14,0.2840705999988131,1784984559.281538,1784984559.5656078
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,215,1000215,1,21,4,13,0.28137340000102995,1784984559.336236,1784984559.6174688
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,216,1000216,1,27,6,16,0.3033149000002595,1784984559.3620946,1784984559.6656675
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,217,1000217,1,191,146,11,0.298190199999226,1784984559.396345,1784984559.6944675
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,218,1000218,1,405,342,7,0.3122951000004832,1784984559.3974109,1784984559.7092464
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,219,1000219,1,71,44,14,0.2787188000002061,1784984559.4791799,1784984559.7582872
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,220,1000220,1,22,6,14,0.276747299998533,1784984559.5563688,1784984559.8334136
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,221,1000221,1,428,235,12,0.2980663000016648,1784984559.5574293,1784984559.8553555
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,222,1000222,1,351,108,15,0.2609959000001254,1784984559.572353,1784984559.8334136
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,223,1000223,1,31,15,15,0.282545800000662,1784984559.6245677,1784984559.9072716
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,224,1000224,1,122,77,12,0.2622994000012113,1784984559.6716983,1784984559.9340284
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,225,1000225,1,73,40,12,0.2626930000005814,1784984559.7021239,1784984559.9646902
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,226,1000226,1,195,160,13,0.26175030000013066,1784984559.7163913,1784984559.9778762
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,227,1000227,1,17,1,14,0.2550245999991603,1784984559.7646177,1784984560.0198066
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,228,1000228,1,30,11,13,0.25776709999991,1784984559.8411753,1784984560.0987902
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,229,1000229,1,296,198,11,0.2551375000002736,1784984559.8437924,1784984560.0987902
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,230,1000230,1,247,122,10,0.2600415000015346,1784984559.8610792,1784984560.1213086
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,231,1000231,1,23,6,15,0.27483399999982794,1784984559.915924,1784984560.1909363
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,232,1000232,1,33,15,6,0.2903718999987177,1784984559.941966,1784984560.2322168
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,233,1000233,1,24,7,14,0.29057319999992615,1784984559.97044,1784984560.261015
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,234,1000234,1,114,88,15,0.26407120000294526,1784984559.9838102,1784984560.2476616
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,235,1000235,1,77,36,15,0.26481459999922663,1784984560.027467,1784984560.29265
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,236,1000236,1,36,17,10,0.2708381000011286,1784984560.1056228,1784984560.3766203
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,237,1000237,1,36,15,12,0.2691226999995706,1784984560.106674,1784984560.3760645
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,238,1000238,1,26,9,12,0.26610100000107195,1784984560.127658,1784984560.3938422
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,239,1000239,1,39,19,10,0.27120660000218777,1784984560.1986718,1784984560.4699142
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,240,1000240,1,23,7,12,0.29162750000250526,1784984560.238546,1784984560.5293386
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,241,1000241,1,23,7,12,0.2743671999996877,1784984560.2558203,1784984560.5293386
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,242,1000242,1,35,13,14,0.29575690000274335,1784984560.2668555,1784984560.5630894
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,243,1000243,1,23,5,11,0.2635015000014391,1784984560.2995007,1784984560.5629387
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,244,1000244,1,47,26,15,0.27975879999939934,1784984560.383531,1784984560.6635966
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,245,1000245,1,1005,568,5,0.30629819999739993,1784984560.384592,1784984560.690955
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,246,1000246,1,503,248,5,0.2908769999994547,1784984560.399856,1784984560.690955
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,247,1000247,1,111,86,13,0.2681498999991163,1784984560.4759214,1784984560.7439656
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,248,1000248,1,50,31,16,0.28337410000312957,1784984560.5364032,1784984560.8193223
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,249,1000249,1,40,21,15,0.28193629999805125,1784984560.537979,1784984560.8193223
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,250,1000250,1,64,44,15,0.26939430000129505,1784984560.5699594,1784984560.8389578
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,251,1000251,1,30,13,15,0.29392099999677157,1784984560.5715294,1784984560.865427
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,252,1000252,1,30,11,11,0.26660959999935585,1784984560.6699483,1784984560.9366474
