schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,528,1000567,1,27,10,15,0.2666646999969089,1784984652.857045,1784984653.1236022
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,529,1000568,1,27,8,12,0.26716099999975995,1784984652.8720334,1784984653.1393695
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,530,1000569,1,102,78,15,0.2697078000019246,1784984652.9027293,1784984653.1722972
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,531,1000570,1,29,8,10,0.28514219999851775,1784984652.919044,1784984653.204435
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,532,1000571,1,35,16,15,0.29805950000081793,1784984652.920049,1784984653.2186928
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,533,1000572,1,329,252,10,0.273038399998768,1784984652.9314525,1784984653.204435
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,534,1000573,1,20,2,13,0.28821720000269124,1784984652.9633574,1784984653.2512472
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,535,1000574,1,22,5,6,0.28256409999812604,1784984653.0837028,1784984653.366428
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,536,1000575,1,19,2,11,0.26839530000142986,1784984653.1302977,1784984653.3985865
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,537,1000576,1,47,22,15,0.2696520999998029,1784984653.1467378,1784984653.4164627
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,538,1000577,1,22,5,13,0.2643247000014526,1784984653.1795204,1784984653.4435735
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,539,1000578,1,18,1,7,0.264275199999247,1784984653.2107775,1784984653.4751527
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,540,1000579,1,46,26,15,0.2915355000004638,1784984653.2123892,1784984653.5043314
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,541,1000580,1,37,19,12,0.26421599999957834,1784984653.2245748,1784984653.489611
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,542,1000581,1,24,6,9,0.2638232000026619,1784984653.2597384,1784984653.5235431
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,543,1000582,1,27,5,10,0.27315469999666675,1784984653.3727238,1784984653.645938
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,544,1000583,1,27,10,9,0.2714615999975649,1784984653.405208,1784984653.6769426
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,545,1000584,1,33,13,15,0.28900050000083866,1784984653.4236195,1784984653.7128108
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,546,1000585,1,27,9,14,0.2746274999990419,1784984653.451001,1784984653.7256963
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,547,1000586,1,22,6,13,0.27498990000094636,1784984653.4826045,1784984653.75749
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,548,1000587,1,26,9,15,0.2802044999989448,1784984653.4953718,1784984653.7760894
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,549,1000588,1,22,6,14,0.2830989999965823,1784984653.5101001,1784984653.7933626
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,550,1000589,1,32,14,12,0.2825578999982099,1784984653.5290465,1784984653.8112826
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,551,1000590,1,133,94,12,0.293299199998728,1784984653.6517782,1784984653.9454346
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,552,1000591,1,72,45,10,0.2915404999985185,1784984653.6841729,1784984653.9756978
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,553,1000592,1,529,325,14,0.307144900001731,1784984653.719386,1784984654.0267377
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,554,1000593,1,1212,967,8,0.3150865999996313,1784984653.7316697,1784984654.0469668
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,555,1000594,1,61,43,11,0.29916770000272663,1784984653.7640693,1784984654.0628185
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,556,1000595,1,71,44,14,0.32109009999840055,1784984653.783165,1784984654.104357
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,557,1000596,1,39,21,15,0.2895871000000625,1784984653.7996416,1784984654.088944
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,558,1000597,1,149,114,14,0.28709620000154246,1784984653.8168793,1784984654.104357
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,559,1000598,1,58,31,10,0.29342520000136574,1784984653.9527345,1784984654.2463336
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,560,1000599,1,32,13,14,0.3017526000003272,1784984653.981643,1784984654.2833943
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,561,1000600,1,51,31,14,0.2774980000031064,1784984654.033138,1784984654.3105888
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,562,1000601,1,110,73,10,0.29941260000123293,1784984654.0532103,1784984654.3526835
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,563,1000602,1,66,41,14,0.2839950999987195,1784984654.068972,1784984654.3526835
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,564,1000603,1,186,140,12,0.27378560000215657,1784984654.095264,1784984654.369259
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,565,1000604,1,98,72,10,0.3101335999999719,1784984654.1105871,1784984654.4210792
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,566,1000605,1,76,51,14,0.3088741999999911,1784984654.1122694,1784984654.4210792
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,567,1000606,1,106,76,12,0.28014579999944544,1784984654.252726,1784984654.5330675
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,568,1000607,1,111,66,14,0.2714868999973987,1784984654.2907484,1784984654.5622206
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,569,1000608,1,161,115,11,0.2793331000029866,1784984654.3166196,1784984654.5959992
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,570,1000609,1,141,101,13,0.2810420999994676,1784984654.3600845,1784984654.6411242
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,571,1000610,1,96,69,11,0.279801700002281,1784984654.3611417,1784984654.6411242
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,572,1000611,1,38,16,15,0.29521780000141007,1784984654.3759499,1784984654.671061
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,573,1000612,1,33,14,14,0.27903599999990547,1784984654.428056,1784984654.7070744
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,574,1000613,1,70,45,8,0.29144390000146814,1784984654.4301708,1784984654.721921
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,575,1000614,1,87,56,13,0.273553200000606,1784984654.5405326,1784984654.8140597
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,576,1000615,1,103,71,10,0.2872105000024021,1784984654.5687437,1784984654.8561354
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,577,1000616,1,69,44,11,0.28485970000110683,1784984654.603376,1784984654.8883858
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,578,1000617,1,56,31,11,0.3045961999996507,1784984654.6475055,1784984654.9522333
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,579,1000618,1,129,92,14,0.2717129000011482,1784984654.649622,1784984654.921433
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,580,1000619,1,121,85,13,0.3064792999975907,1784984654.6770747,1784984654.983704
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,581,1000620,1,73,48,13,0.29946660000132397,1784984654.7128167,1784984655.0122817
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,582,1000621,1,54,30,11,0.27014539999800036,1784984654.7286835,1784984654.9989583
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,583,1000622,1,73,46,12,0.2941351000008581,1784984654.8204892,1784984655.1148841
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,584,1000623,1,85,56,16,0.2960646999999881,1784984654.8639727,1784984655.1604524
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,585,1000624,1,96,64,13,0.29097170000022743,1784984654.8952065,1784984655.1862552
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,586,1000625,1,98,64,11,0.29295790000105626,1784984654.9271967,1784984655.2200692
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,587,1000626,1,57,31,14,0.3054938999994192,1784984654.9586387,1784984655.2643037
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,588,1000627,1,104,74,13,0.2868969000010111,1784984654.990027,1784984655.2771192
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,589,1000628,1,55,32,10,0.3010844000018551,1784984655.004781,1784984655.306088
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,590,1000629,1,43,20,12,0.2877864000001864,1784984655.0179121,1784984655.306088
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,591,1000630,1,85,57,13,0.2576856999985466,1784984655.12262,1784984655.3806403
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,592,1000631,1,85,62,12,0.27379260000088834,1784984655.1674018,1784984655.4411862
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,593,1000632,1,49,24,13,0.2666267999993579,1784984655.1920469,1784984655.4586923
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,594,1000633,1,133,104,12,0.26076040000043577,1784984655.2273543,1784984655.487897
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,595,1000634,1,76,48,15,0.29287330000079237,1784984655.2713614,1784984655.564352
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,596,1000635,1,85,54,10,0.280363000001671,1784984655.2839248,1784984655.564352
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,597,1000636,1,75,52,14,0.29327850000117905,1784984655.3129425,1784984655.6061654
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,598,1000637,1,61,33,12,0.29079339999952936,1784984655.315039,1784984655.6061654
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,599,1000638,1,50,27,14,0.27590109999800916,1784984655.3874984,1784984655.6632626
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,600,1000639,1,69,38,16,0.29755950000253506,1784984655.4475224,1784984655.745202
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,601,1000640,1,95,58,15,0.2981165000019246,1784984655.464277,1784984655.7624536
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,602,1000641,1,108,70,11,0.29970200000025216,1784984655.4942594,1784984655.793958
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,603,1000642,1,74,46,13,0.2718864999988,1784984655.5721817,1784984655.8443446
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,604,1000643,1,106,68,12,0.2708029000023089,1784984655.573236,1784984655.8443446
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,605,1000644,1,71,43,7,0.29093509999802336,1784984655.6138217,1784984655.904757
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,606,1000645,1,70,43,14,0.2893431000011333,1784984655.6154096,1784984655.904757
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,607,1000646,1,79,52,9,0.2867962999989686,1784984655.66956,1784984655.9565957
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,608,1000647,1,30,11,12,0.31095880000066245,1784984655.7524338,1784984656.0634797
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,609,1000648,1,74,46,13,0.27897110000048997,1784984655.7677407,1784984656.0469942
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,610,1000649,1,94,61,13,0.27809530000013183,1784984655.7997742,1784984656.0778487
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,611,1000650,1,96,63,14,0.3037173000011535,1784984655.8517077,1784984656.155442
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,612,1000651,1,98,67,12,0.29067980000036187,1784984655.8528216,1784984656.143339
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,613,1000652,1,25,8,15,0.2905369000000064,1784984655.9115949,1784984656.2021446
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,614,1000653,1,139,97,11,0.2888399000003119,1784984655.912662,1784984656.2016106
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,615,1000654,1,121,79,13,0.27073879999807104,1784984655.9636097,1784984656.2344491
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,616,1000655,1,120,88,10,0.27332489999753307,1784984656.0533981,1784984656.3269293
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,617,1000656,1,87,59,13,0.2699548999989929,1784984656.0699801,1784984656.3398829
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,618,1000657,1,37,15,15,0.27125810000143247,1784984656.0846155,1784984656.355878
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,619,1000658,1,29,12,12,0.2816525000016554,1784984656.1503494,1784984656.4320138
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,620,1000659,1,99,65,14,0.2689721000024292,1784984656.1628118,1784984656.4320138
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,621,1000660,1,93,61,15,0.2850891000016418,1784984656.2093158,1784984656.494373
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,622,1000661,1,66,42,14,0.2827529999995022,1784984656.2113972,1784984656.494373
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,623,1000662,1,117,80,13,0.29592050000064773,1784984656.2433987,1784984656.5391145
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,624,1000663,1,150,106,12,0.2890015000011772,1784984656.3341286,1784984656.6234245
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,625,1000664,1,135,97,11,0.27642300000297837,1784984656.346952,1784984656.6234245
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,626,1000665,1,117,75,11,0.27837540000109584,1784984656.3622944,1784984656.640309
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,627,1000666,1,57,28,15,0.27979120000236435,1784984656.4389315,1784984656.7186403
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,628,1000667,1,30,11,13,0.2947541000030469,1784984656.4406562,1784984656.7356927
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,629,1000668,1,67,39,15,0.2798164999985602,1784984656.501212,1784984656.7812102
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,630,1000669,1,47,28,14,0.29086090000055265,1784984656.5041175,1784984656.795097
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,631,1000670,1,42,24,14,0.2865689999998722,1784984656.5454726,1784984656.832442
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,632,1000671,1,28,7,8,0.2792626000009477,1784984656.6306117,1784984656.909775
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,633,1000672,1,43,26,13,0.30543970000144327,1784984656.6316693,1784984656.9372613
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,634,1000673,1,28,8,10,0.29028459999972256,1784984656.6465583,1784984656.9372613
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,635,1000674,1,21,2,2,0.30881159999989904,1784984656.7255313,1784984657.0341942
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,636,1000675,1,36,18,15,0.27520560000266414,1784984656.7423432,1784984657.0178783
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,637,1000676,1,106,77,13,0.27789729999858537,1784984656.787571,1784984657.0653462
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,638,1000677,1,159,116,14,0.27831309999965015,1784984656.801334,1784984657.079627
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,639,1000678,1,30,13,12,0.2771749000021373,1784984656.8379498,1784984657.1153648
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,640,1000679,1,35,15,14,0.31261839999933727,1784984656.9156952,1784984657.2282732
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,641,1000680,1,1370,435,4,0.32157399999778136,1784984656.9437058,1784984657.265186
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,642,1000681,1,57,34,8,0.32044710000263876,1784984656.9447525,1784984657.265186
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,643,1000682,1,689,273,9,0.3268924000003608,1784984657.0243013,1784984657.3513565
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,644,1000683,1,33,10,13,0.3402618000000075,1784984657.0424097,1784984657.383019
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,645,1000684,1,781,278,14,0.3281721999992442,1784984657.072945,1784984657.401241
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,646,1000685,1,123,55,13,0.33184430000255816,1784984657.0883183,1784984657.420599
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,647,1000686,1,57,10,10,0.3248059999968973,1784984657.1216383,1784984657.4466486
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,648,1000687,1,409,153,14,0.31397669999932987,1784984657.2346122,1784984657.5485702
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,649,1000688,1,501,166,11,0.30989860000045155,1784984657.2717938,1784984657.5815551
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,650,1000689,1,1649,525,2,0.30858720000105677,1784984657.2728384,1784984657.5815551
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,651,1000690,1,147,118,14,0.29325709999829996,1784984657.3571763,1784984657.6506522
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,652,1000691,1,892,322,9,0.3140239999993355,1784984657.3893507,1784984657.703378
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,653,1000692,1,1117,449,12,0.2943100000011327,1784984657.4086447,1784984657.703378
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,654,1000693,1,32,13,7,0.32358299999759765,1784984657.4267857,1784984657.750549
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,655,1000694,1,20,4,13,0.31082450000030803,1784984657.4554348,1784984657.7664666
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,656,1000695,1,909,321,6,0.30698649999976624,1784984657.5564644,1784984657.863316
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,657,1000696,1,91,66,11,0.30635130000155186,1784984657.5885735,1784984657.8950543
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,658,1000697,1,35,18,15,0.30504970000038156,1784984657.5896275,1784984657.8950543
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,659,1000698,1,154,65,13,0.3218176999980642,1784984657.658216,1784984657.980095
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,660,1000699,1,103,23,15,0.28514329999961774,1784984657.7100756,1784984657.9954278
