schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,132,1000132,1,17,1,6,0.2598862000013469,1784984719.5979073,1784984719.8583138
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,133,1000133,1,162,53,14,0.26646700000128476,1784984719.647579,1784984719.9140723
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,134,1000134,1,24,7,10,0.2549805999988166,1784984719.706622,1784984719.9617321
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,135,1000135,1,23,5,13,0.24446400000306312,1784984719.7176948,1784984719.9617321
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,136,1000136,1,33,13,10,0.2509673999993538,1784984719.8331258,1784984720.0845582
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,137,1000137,1,25,9,14,0.23625149999861605,1784984719.8480668,1784984720.0845582
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,138,1000138,1,19,3,12,0.23453220000010333,1784984719.8663373,1784984720.10081
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,139,1000139,1,35,13,11,0.24576199999864912,1784984719.8663373,1784984720.112236
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,140,1000140,1,19,3,15,0.26779589999932796,1784984719.8679376,1784984720.1360812
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,141,1000141,1,22,6,13,0.2557745000012801,1784984719.9201565,1784984720.1760316
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,142,1000142,1,735,291,14,0.2671377000006032,1784984719.9677587,1784984720.2350276
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,143,1000143,1,24,6,15,0.2647703999973601,1784984719.9707484,1784984720.2355485
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,144,1000144,1,115,83,12,0.22720709999703104,1784984720.0908773,1784984720.3182013
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,145,1000145,1,28,16,4,0.127470399998856,1784984720.0916004,1784984720.2189794
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,146,1000146,1,166,126,14,0.25354430000152206,1784984720.1074727,1784984720.3608754
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,147,1000147,1,74,51,14,0.25623600000108127,1784984720.1184661,1784984720.37456
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,148,1000148,1,22,4,8,0.23299720000068191,1784984720.141578,1784984720.37456
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,149,1000149,1,46,14,14,0.24219839999932447,1784984720.1821673,1784984720.4245684
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,150,1000150,1,91,54,13,0.23689729999750853,1784984720.2250397,1784984720.4620142
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,151,1000151,1,52,19,16,0.2198419999986072,1784984720.2421322,1784984720.4620142
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,152,1000152,1,25,8,15,0.2186799000010069,1784984720.2432537,1784984720.4620142
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,153,1000153,1,30,13,15,0.254575200000545,1784984720.324947,1784984720.579832
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,154,1000154,1,70,46,14,0.2553450999985216,1784984720.3694723,1784984720.6246424
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,155,1000155,1,22,6,14,0.24393659999986994,1784984720.3810754,1784984720.6246424
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,156,1000156,1,923,782,14,0.25621159999718657,1784984720.3828585,1784984720.6388447
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,157,1000157,1,21,5,8,0.25536940000165487,1784984720.4310544,1784984720.6865554
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,158,1000158,1,38,20,14,0.2634820999992371,1784984720.4683783,1784984720.7321742
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,159,1000159,1,27,10,12,0.2594234999996843,1784984720.4725726,1784984720.7315896
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,160,1000160,1,126,51,9,0.2373474999985774,1784984720.4732044,1784984720.7107928
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,161,1000161,1,26,9,12,0.2181730999982392,1784984720.586245,1784984720.804402
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,162,1000162,1,23,7,15,0.21095060000152444,1784984720.6312556,1784984720.8421648
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,163,1000163,1,1133,424,15,0.2346228999995219,1784984720.6328351,1784984720.867858
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,164,1000164,1,419,160,6,0.2340317000016512,1784984720.6452625,1784984720.8796206
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,165,1000165,1,38,20,15,0.23219800000151736,1784984720.6941102,1784984720.9267743
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,166,1000166,1,93,64,13,0.24593800000002375,1784984720.7166703,1784984720.9626117
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,167,1000167,1,31,12,14,0.2228912999999011,1784984720.739499,1784984720.9626117
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,168,1000168,1,57,35,11,0.24934070000017527,1784984720.7411036,1784984720.9904141
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,169,1000169,1,24,8,5,0.22628769999937504,1784984720.8103762,1784984721.036574
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,170,1000170,1,45,29,14,0.25218479999966803,1784984720.8496056,1784984721.1019332
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,171,1000171,1,35,16,13,0.22780700000294019,1784984720.873796,1784984721.1019332
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,172,1000172,1,27,9,15,0.24154989999806276,1784984720.8844156,1784984721.126393
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,173,1000173,1,860,683,14,0.23031350000019302,1784984720.9333045,1784984721.163708
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,174,1000174,1,664,484,12,0.21712010000192095,1784984720.971151,1784984721.1882653
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,175,1000175,1,964,731,15,0.24966779999886057,1784984720.971151,1784984721.2209044
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,176,1000176,1,25,8,13,0.24476309999954537,1784984720.9988184,1784984721.2439508
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,177,1000177,1,107,74,16,0.2623874999990221,1784984721.0424733,1784984721.3048267
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,178,1000178,1,34,16,14,0.26296979999824543,1784984721.108016,1784984721.3710601
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,179,1000179,1,766,573,12,0.2468364999986079,1784984721.1098814,1784984721.35671
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,180,1000180,1,77,45,13,0.2554690000033588,1784984721.1327949,1784984721.388626
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,181,1000181,1,609,466,13,0.2607592999993358,1784984721.169863,1784984721.430937
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,182,1000182,1,44,20,10,0.2517152000000351,1784984721.1936204,1784984721.4452972
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,183,1000183,1,61,28,15,0.2196838999989268,1784984721.2258778,1784984721.4452972
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,184,1000184,1,177,129,14,0.24005309999847668,1784984721.2496977,1784984721.4897623
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,185,1000185,1,452,346,14,0.20727700000134064,1784984721.3112557,1784984721.5182366
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,186,1000186,1,111,70,11,0.2420806000009179,1784984721.3628356,1784984721.6052868
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,187,1000187,1,25,9,14,0.2155222999972466,1784984721.3759985,1784984721.5919156
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,188,1000188,1,36,18,15,0.2343765000005078,1784984721.394764,1784984721.629006
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,189,1000189,1,39,1,1,0.22056479999810108,1784984721.436931,1784984721.657322
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,190,1000190,1,65,43,13,0.2374826999985089,1784984721.45056,1784984721.6889603
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,191,1000191,1,72,37,14,0.26347309999982826,1784984721.451559,1784984721.715564
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,192,1000192,1,29,12,13,0.27674670000124024,1784984721.4959314,1784984721.7727551
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,193,1000193,1,34,17,9,0.2673603000002913,1784984721.5255866,1784984721.793113
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,194,1000194,1,150,112,13,0.262238499999512,1784984721.5992868,1784984721.8616052
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,195,1000195,1,263,205,15,0.2502743000004557,1784984721.610884,1784984721.8616052
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,196,1000196,1,42,21,12,0.23789190000024973,1784984721.6368606,1784984721.87467
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,197,1000197,1,27,9,12,0.26064209999822197,1784984721.6648939,1784984721.9255347
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,198,1000198,1,55,17,10,0.25071550000211573,1784984721.6961513,1784984721.9469342
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,199,1000199,1,80,55,9,0.22459059999891906,1784984721.722083,1784984721.9469342
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,200,1000200,1,984,777,14,0.2179677999993146,1784984721.7780623,1784984721.996108
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,201,1000201,1,379,280,11,0.2426445999990392,1784984721.7981873,1784984722.0412495
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,202,1000202,1,615,499,14,0.2330958999991708,1784984721.86985,1784984722.1031053
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,203,1000203,1,1036,862,13,0.24190850000013597,1784984721.8714337,1784984722.1128907
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,204,1000204,1,1037,863,15,0.24611540000114474,1784984721.8811014,1784984722.1274247
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,205,1000205,1,676,539,14,0.22810609999942244,1784984721.9315045,1784984722.1597896
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,206,1000206,1,717,568,15,0.24380229999951553,1784984721.9531343,1784984722.1967819
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,207,1000207,1,669,549,15,0.24041289999877336,1784984721.956153,1784984722.1967819
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,208,1000208,1,76,51,15,0.23966049999944516,1784984722.0014756,1784984722.2415931
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,209,1000209,1,1052,749,8,0.23656589999882272,1784984722.0487387,1784984722.285341
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,210,1000210,1,710,508,10,0.22714650000125403,1784984722.1107936,1784984722.337042
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,211,1000211,1,318,238,12,0.23595449999993434,1784984722.120193,1784984722.3560457
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,212,1000212,1,485,369,10,0.23302960000000894,1784984722.133229,1784984722.366085
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,213,1000213,1,51,28,11,0.23013150000042515,1784984722.1662872,1784984722.3964617
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,214,1000214,1,17,1,12,0.23550120000072639,1784984722.2034137,1784984722.4393096
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,215,1000215,1,21,4,15,0.2335452000006626,1784984722.205521,1784984722.4393096
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,216,1000216,1,27,6,10,0.23402200000055018,1784984722.2472775,1784984722.4809756
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,217,1000217,1,191,146,8,0.2525912999990396,1784984722.2910025,1784984722.5437145
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,218,1000218,1,405,342,12,0.23540660000071512,1784984722.3437057,1784984722.5786176
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,219,1000219,1,71,44,14,0.26128130000142846,1784984722.3615007,1784984722.6229413
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,220,1000220,1,22,6,13,0.26658449999740697,1784984722.3725994,1784984722.6391187
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,221,1000221,1,428,235,14,0.2350073000015982,1784984722.4037156,1784984722.6385775
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,222,1000222,1,351,108,16,0.24535180000020773,1784984722.4490364,1784984722.6945941
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,223,1000223,1,31,15,14,0.24460670000189566,1784984722.4500828,1784984722.6945941
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,224,1000224,1,122,77,11,0.23171430000002147,1784984722.4873078,1784984722.7191334
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,225,1000225,1,73,40,12,0.259780000000319,1784984722.549692,1784984722.809088
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,226,1000226,1,195,160,14,0.2585390999993251,1784984722.5849872,1784984722.8438222
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,227,1000227,1,17,1,13,0.2369500999993761,1784984722.6292965,1784984722.8662214
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,228,1000228,1,30,11,13,0.24238019999756943,1784984722.644896,1784984722.8878207
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,229,1000229,1,296,198,12,0.2589248999975098,1784984722.6466417,1784984722.905605
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,230,1000230,1,247,122,10,0.23538879999978235,1784984722.7031202,1784984722.9382896
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,231,1000231,1,23,6,15,0.25449139999909676,1784984722.7038136,1784984722.9583044
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,232,1000232,1,33,15,7,0.2460678999996162,1784984722.725741,1784984722.9719408
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,233,1000233,1,24,7,14,0.23688449999826844,1784984722.8203378,1784984723.0576096
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,234,1000234,1,114,88,14,0.2410124000016367,1784984722.849862,1784984723.0908942
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,235,1000235,1,77,36,11,0.25360860000000685,1784984722.8717191,1784984723.1252751
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,236,1000236,1,36,17,13,0.2528418000001693,1784984722.8936503,1784984723.146057
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,237,1000237,1,36,15,12,0.23395030000028783,1784984722.9117105,1784984723.146057
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,238,1000238,1,26,9,11,0.22783609999896726,1784984722.9471934,1784984723.1754937
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,239,1000239,1,39,19,15,0.22928090000277734,1784984722.963658,1784984723.1930306
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,240,1000240,1,23,7,12,0.23302419999890844,1784984722.9769113,1784984723.2107086
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,241,1000241,1,23,7,12,0.247281899999507,1784984723.065062,1784984723.3124795
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,242,1000242,1,35,13,10,0.24037790000147652,1784984723.0974338,1784984723.3378274
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,243,1000243,1,23,5,15,0.2583422999996401,1784984723.133841,1784984723.3923833
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,244,1000244,1,47,26,16,0.2555112999980338,1784984723.1530042,1784984723.4087129
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,245,1000245,1,1005,568,5,0.2652123000007123,1784984723.1546385,1784984723.4196746
