schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,126,1000343;1000344;1000345;1000346;1000347;1000348;1000349;1000350;1000351,9,417,219,117,0.28355139999985113,1784987412.8292558,1784987413.113312
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,127,1000352;1000353;1000354;1000355;1000356;1000357,6,619,447,89,0.31097139999837964,1784987412.8745642,1784987413.1857975
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,128,1000358;1000359;1000360;1000361;1000362;1000363;1000364;1000365;1000366;1000367;1000368;1000369;1000370,13,691,414,171,0.3042913999997836,1784987412.9237738,1784987413.227927
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,129,1000371;1000372;1000373;1000374;1000375;1000376;1000377;1000378;1000379;1000380,10,850,535,116,0.2797323000013421,1784987412.9855654,1784987413.2657208
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,130,1000381;1000382;1000383;1000384,4,626,429,40,0.26261520000116434,1784987413.0440016,1784987413.307435
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,131,1000385;1000386;1000387,3,443,306,20,0.2615689000012935,1784987413.1066108,1784987413.3682985
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,132,1000388,1,92,47,13,0.278038699998433,1784987413.166312,1784987413.444329
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,133,1000389;1000390;1000391;1000392;1000393;1000394;1000395;1000396;1000397;1000398;1000399;1000400,12,2681,1384,127,0.28035109999837005,1784987413.231665,1784987413.5117557
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,134,1000401;1000402;1000403;1000404,4,119,48,53,0.27625049999915063,1784987413.274345,1784987413.5506313
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,135,1000405;1000406;1000407;1000408;1000409;1000410;1000411;1000412;1000413;1000414;1000415;1000416;1000417;1000418,14,964,546,158,0.26739509999970323,1784987413.336554,1784987413.6043196
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,136,1000419;1000420;1000421;1000422;1000423,5,132,45,67,0.2558716999992612,1784987413.39974,1784987413.6558564
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,137,1000424;1000425;1000426;1000427;1000428,5,144,49,63,0.2592272000001685,1784987413.4448566,1784987413.7041883
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,138,1000429;1000430;1000431;1000432;1000433,5,133,41,63,0.2657762000017101,1784987413.5073206,1784987413.7733283
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,139,1000434;1000435;1000436;1000437;1000438;1000439;1000440;1000441;1000442;1000443,10,381,168,119,0.28631689999747323,1784987413.555679,1784987413.8418765
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,140,1000444;1000445;1000446;1000447;1000448;1000449,6,422,249,66,0.3033179999983986,1784987413.6280308,1784987413.931793
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,141,1000450;1000451;1000452;1000453;1000454;1000455,6,285,165,87,0.30275369999799295,1784987413.6905692,1784987413.993185
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,142,1000456;1000457;1000458;1000459;1000460;1000461;1000462;1000463,8,1171,658,117,0.27689119999922696,1784987413.751165,1784987414.0285056
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,143,1000464;1000465;1000466;1000467;1000468;1000469,6,478,304,81,0.28985480000119423,1784987413.8124518,1784987414.1021538
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,144,1000470;1000471;1000472;1000473;1000474;1000475,6,336,152,74,0.2868129999988014,1784987413.8742685,1784987414.161519
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,145,1000476;1000477;1000478;1000479;1000480;1000481,6,169,55,85,0.2806219999984023,1784987413.9205813,1784987414.2014067
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,146,1000482;1000483;1000484,3,75,25,37,0.2505009999986214,1784987413.9818285,1784987414.2330465
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,147,1000485;1000486;1000487;1000488;1000489;1000490;1000491;1000492,8,673,452,112,0.24811839999892982,1784987414.0590415,1784987414.3073096
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,148,1000493;1000494;1000495;1000496;1000497;1000498;1000499;1000500;1000501;1000502;1000503,11,1269,672,116,0.24884879999808618,1784987414.1085837,1784987414.3573358
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,149,1000504;1000505;1000506;1000507;1000508;1000509;1000510;1000511,8,1384,947,113,0.2319802999991225,1784987414.16976,1784987414.4016745
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1000000;1000001,2,83,43,25,0.24523749999934807,1784987417.7768962,1784987418.0228221
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1000002,1,78,40,15,0.23102839999774005,1784987417.8379033,1784987418.0695157
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1000003;1000004;1000005,3,147,65,32,0.2517933000017365,1784987417.868458,1784987418.1204264
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1000006;1000007,2,314,140,25,0.23985170000014477,1784987417.9012923,1784987418.1412256
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1000008,1,33,14,16,0.2383945000001404,1784987417.9907572,1784987418.2297854
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1000009;1000010,2,87,47,27,0.24073700000008103,1784987418.081863,1784987418.3231404
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1000011;1000012,2,66,25,23,0.25342059999820776,1784987418.1313894,1784987418.3847368
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1000013;1000014;1000015,3,149,71,29,0.243163099999947,1784987418.174671,1784987418.4178765
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1000016;1000017;1000018,3,111,59,36,0.25762590000158525,1784987418.2996855,1784987418.557232
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1000019,1,19,2,15,0.24979959999836865,1784987418.3289042,1784987418.579001
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1000020,1,28,11,15,0.2355580999974336,1784987418.3433619,1784987418.579001
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1000021,1,62,42,12,0.23791930000152206,1784987418.419521,1784987418.6572146
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1000022,1,35,14,13,0.2023406000007526,1784987418.498226,1784987418.7007446
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1000023,1,340,217,12,0.21260069999698317,1784987418.5872066,1784987418.800229
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1000024,1,86,60,13,0.20373379999728058,1784987418.666052,1784987418.8697271
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1000025,1,1072,829,15,0.24810820000129752,1784987418.8214016,1784987419.0696044
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1000026,1,54,26,9,0.2660303999982716,1784987418.881138,1784987419.1472013
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1000027;1000028,2,1129,646,23,0.26407430000108434,1784987418.928292,1784987419.193171
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1000029,1,43,20,10,0.26183169999785605,1784987419.0817482,1784987419.3437898
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1000030,1,1209,528,9,0.2716255999985151,1784987419.1895733,1784987419.4613485
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1000031,1,1072,466,9,0.25730880000264733,1784987419.2825701,1784987419.5408063
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1000032,1,1183,526,12,0.23545369999919785,1784987419.3278885,1784987419.563631
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1000033,1,1075,607,13,0.2334910999998101,1784987419.389104,1784987419.6223843
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1000034,1,35,18,8,0.20402440000179922,1784987420.066421,1784987420.270496
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1000035,1,245,36,14,0.22129950000089593,1784987420.1893184,1784987420.4111965
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1000036,1,29,12,12,0.2036573999976099,1784987420.8201249,1784987421.0238225
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1000037,1,37,15,8,0.1922368000014103,1784987421.0356526,1784987421.2276843
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1000038,1,31,12,12,0.22536850000324193,1784987421.2228713,1784987421.4481568
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1000039,1,52,23,14,0.21941639999931795,1784987421.2810729,1784987421.5011723
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1000040,1,24,8,13,0.20098959999813815,1784987421.4987438,1784987421.700531
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1000041,1,32,15,15,0.22584039999856031,1784987421.7641046,1784987421.989808
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1000042,1,40,22,15,0.19847170000139158,1784987421.8112564,1784987422.0103498
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1000043,1,26,10,14,0.2385214999994787,1784987421.8410547,1784987422.079824
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1000044;1000045;1000046,3,774,578,31,0.20403500000247732,1784987421.8880572,1784987422.0921066
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1000047,1,25,7,11,0.21540810000078636,1784987422.1188912,1784987422.334696
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1000048,1,24,8,10,0.2505492999989656,1784987422.1662645,1784987422.416444
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1000049;1000050,2,89,48,17,0.23167710000052466,1784987422.2741637,1784987422.5062218
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1000051,1,40,21,15,0.20333019999816315,1784987422.490849,1784987422.6938741
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1000052,1,45,25,13,0.23248700000112876,1784987422.8932085,1784987423.1256113
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1000053;1000054,2,80,38,24,0.22493419999955222,1784987422.9866238,1784987423.212184
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1000055;1000056;1000057,3,403,298,39,0.25219819999983883,1784987423.0648458,1784987423.317144
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1000058;1000059,2,461,245,25,0.220596300001489,1784987423.095773,1784987423.317144
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1000060;1000061;1000062,3,200,129,45,0.2336037999994005,1784987423.1580215,1784987423.3917246
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1000063;1000064,2,101,55,27,0.2242740000001504,1784987423.1890612,1784987423.4139402
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1000065;1000066,2,1067,843,24,0.23254220000308123,1784987423.250773,1784987423.4832659
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1000067,1,303,127,15,0.21547629999986384,1784987423.3278728,1784987423.5436738
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1000068,1,65,41,8,0.24322039999970002,1784987423.5140555,1784987423.7570698
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1000069;1000070,2,379,295,28,0.24064680000083172,1784987423.5587904,1784987423.7998266
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1000071,1,35,17,13,0.2777970999995887,1784987423.619596,1784987423.897687
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1000072;1000073,2,439,332,29,0.23131199999988894,1784987423.68158,1784987423.9128952
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1000074,1,22,6,13,0.22558489999937592,1784987424.064196,1784987424.289722
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1000075,1,19,3,14,0.23275569999896106,1784987425.0970206,1784987425.3300295
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1000076,1,17,1,15,0.2104663000027358,1784987427.302758,1784987427.5139189
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1000077,1,84,60,9,0.19967410000026575,1784987427.3484585,1784987427.548359
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1000078,1,34,16,15,0.2852208000003884,1784987427.5349889,1784987427.8202522
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1000079,1,23,6,15,0.2632819999998901,1784987427.5803115,1784987427.8438256
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1000080,1,90,45,10,0.2100830000017595,1784987427.921608,1784987428.1320045
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1000081,1,19,2,13,0.19283219999852008,1784987431.256521,1784987431.4491668
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1000082,1,36,15,11,0.20765580000079353,1784987431.3020253,1784987431.5098712
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1000083,1,23,7,12,0.24142910000227857,1784987431.3608189,1784987431.603413
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1000084,1,37,21,15,0.2043199999970966,1784987431.4376674,1784987431.6421683
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1000085,1,28,10,11,0.22430600000006962,1784987431.7308853,1784987431.9554214
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1000086,1,47,28,12,0.19645669999954407,1784987431.7607708,1784987431.9575229
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1000087;1000088,2,46,9,18,0.243656300001021,1784987431.9636905,1784987432.2074153
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1000089,1,23,7,12,0.21795440000278177,1784987432.0556526,1784987432.2749043
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1000090,1,37,19,14,0.20016170000235434,1784987432.1520004,1784987432.3524375
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1000091,1,56,20,13,0.18770969999968656,1784987432.1980672,1784987432.3856823
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1000092,1,34,14,12,0.2193660999982967,1784987432.5064478,1784987432.7257187
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1000093;1000094,2,51,18,22,0.2494485999995959,1784987432.5691848,1784987432.8192034
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,69,1000095,1,119,66,12,0.24767579999752343,1784987432.615069,1784987432.8634453
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,70,1000096;1000097;1000098;1000099,4,120,51,56,0.2599353000005067,1784987432.6941621,1784987432.9540427
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,71,1000100,1,26,9,14,0.2508426000022155,1784987432.7404048,1784987432.991286
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,72,1000101;1000102;1000103,3,74,25,35,0.25555940000049304,1784987432.78638,1784987433.0419483
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,73,1000104,1,46,28,14,0.2605169999987993,1784987432.8319507,1784987433.0929291
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,74,1000105;1000106;1000107;1000108;1000109,5,169,63,53,0.2798337999993237,1784987432.9394588,1784987433.2195113
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,75,1000110;1000111;1000112,3,597,448,38,0.27378089999911026,1784987432.9849846,1784987433.2591639
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,76,1000113,1,279,195,13,0.25901469999735127,1784987433.0148675,1784987433.2740679
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,77,1000114,1,20,4,12,0.2589533999998821,1784987433.0473168,1784987433.3066294
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,78,1000115;1000116;1000117;1000118;1000119,5,496,328,60,0.2447868000017479,1784987433.107963,1784987433.3527448
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,79,1000120;1000121;1000122,3,498,379,33,0.2311297000014747,1784987433.2009292,1784987433.4324377
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,80,1000123,1,31,11,15,0.20532960000127787,1784987433.2634885,1784987433.4687912
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,81,1000124;1000125,2,407,77,18,0.21135169999979553,1784987433.3865874,1784987433.5982084
1,adaptive_flush_window_formal_512_queue_adaptive,formal,1,810,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,82,1000126;1000127,2,63,25,24,0.24921579999863752,1784987433.448911,1784987433.698856
