schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,130,1000242;1000243;1000244,3,105,44,34,0.26983340000151657,1784987884.6334305,1784987884.9032452
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,131,1000245;1000246;1000247,3,1619,902,23,0.28594969999903697,1784987884.6718059,1784987884.9572818
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,132,1000248;1000249;1000250;1000251;1000252;1000253;1000254;1000255;1000256,9,3880,1569,115,0.31134590000147,1784987884.7290194,1784987885.040184
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,133,1000257;1000258;1000259,3,145,88,42,0.3245109000017692,1784987884.739073,1784987885.0638325
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,134,1000260;1000261;1000262;1000263;1000264;1000265,6,196,83,88,0.31037519999881624,1784987884.7700381,1784987885.080491
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,135,1000266;1000267,2,51,19,28,0.2987670000002254,1784987884.8488905,1784987885.1475878
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,136,1000268;1000269;1000270;1000271;1000272;1000273,6,1045,789,69,0.3020319000024756,1784987884.8655813,1784987885.1674056
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,137,1000274;1000275;1000276;1000277,4,142,65,56,0.3152525000004971,1784987884.8669865,1784987885.1824586
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,138,1000278;1000279,2,52,20,24,0.3007904999976745,1784987884.909697,1784987885.2105186
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,139,1000280;1000281,2,57,25,26,0.30480510000052163,1784987884.9639797,1784987885.2686055
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,140,1000282,1,300,236,13,0.27996749999874737,1784987885.046298,1784987885.3264003
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,141,1000283;1000284;1000285;1000286,4,210,127,47,0.29519510000318405,1784987885.0729432,1784987885.3679616
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,142,1000287;1000288;1000289,3,1202,970,30,0.30328219999864814,1784987885.0879176,1784987885.3916306
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,143,1000290;1000291;1000292;1000293,4,323,186,48,0.25882049999927403,1784987885.1553097,1784987885.4144888
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,144,1000294;1000295,2,131,86,27,0.27419369999915943,1784987885.1749718,1784987885.4490898
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,145,1000296;1000297;1000298;1000299;1000300,5,183,88,60,0.2729393000008713,1784987885.188797,1784987885.4622443
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,146,1000301;1000302;1000303;1000304;1000305,5,547,312,67,0.2598781000015151,1784987885.2170107,1784987885.4772713
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,147,1000306;1000307;1000308,3,185,116,36,0.2561676000004809,1784987885.2750382,1784987885.531492
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,148,1000309;1000310;1000311;1000312,4,187,112,50,0.2680259999979171,1784987885.334047,1784987885.6017294
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,149,1000313;1000314;1000315;1000316,4,237,149,49,0.25542660000064643,1784987885.3746717,1784987885.6300945
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,150,1000317;1000318;1000319;1000320,4,406,270,50,0.3006203999975696,1784987885.3984075,1784987885.6987958
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,151,1000321,1,59,38,14,0.2786035000026459,1784987885.4202995,1784987885.6987958
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,152,1000322;1000323;1000324;1000325;1000326,5,384,249,61,0.2707923000016308,1784987885.458641,1784987885.7293978
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,153,1000327;1000328;1000329;1000330;1000331,5,207,93,61,0.2747309000005771,1784987885.4694881,1784987885.7439744
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,154,1000332;1000333;1000334,3,997,404,35,0.28338280000025406,1784987885.4839764,1784987885.767496
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,155,1000335;1000336;1000337;1000338,4,1674,598,21,0.30578890000106185,1784987885.538776,1784987885.8445408
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,156,1000339;1000340;1000341,3,1461,561,37,0.2928349999965576,1784987885.6091957,1784987885.90288
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,157,1000342;1000343,2,117,62,25,0.29712320000180625,1784987885.6382182,1784987885.9353676
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,158,1000344;1000345;1000346;1000347;1000348;1000349;1000350,7,313,167,93,0.29856650000147056,1784987885.7079437,1784987886.006567
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,159,1000351;1000352,2,309,230,30,0.2958273000003828,1784987885.7105682,1784987886.006567
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,160,1000353;1000354;1000355;1000356,4,302,210,55,0.3069778999997652,1784987885.7375662,1784987886.0444217
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,161,1000357;1000358;1000359;1000360;1000361;1000362;1000363;1000364,8,408,244,103,0.29148690000147326,1784987885.7527165,1784987886.0444217
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,162,1000365;1000366;1000367;1000368;1000369;1000370,6,309,179,84,0.2851173999988532,1784987885.7762856,1784987886.0616355
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,163,1000371;1000372;1000373;1000374;1000375,5,575,365,62,0.2734772999974666,1784987885.8516538,1784987886.1253715
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,164,1000376;1000377;1000378;1000379;1000380,5,277,170,63,0.26565860000118846,1784987885.911269,1784987886.1766431
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,165,1000381;1000382;1000383,3,551,386,33,0.266471899998578,1784987885.9432387,1784987886.2099438
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,166,1000384,1,75,43,10,0.2570365000028687,1784987886.0155175,1784987886.2729955
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,167,1000385;1000386;1000387,3,443,306,35,0.28589889999784646,1784987886.0150077,1784987886.300571
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,168,1000388,1,92,47,13,0.24933729999975185,1784987886.0512123,1784987886.300571
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,169,1000389;1000390;1000391;1000392;1000393;1000394,6,129,26,68,0.2873121999982686,1784987886.0534632,1784987886.341078
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,170,1000395;1000396;1000397;1000398;1000399;1000400;1000401,7,2593,1381,89,0.2720921999971324,1784987886.0688024,1784987886.341078
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,171,1000402;1000403,2,52,16,24,0.28696970000237343,1784987886.1326268,1784987886.419819
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,172,1000404;1000405;1000406;1000407;1000408;1000409,6,165,66,74,0.2764805000006163,1784987886.1867409,1784987886.4632566
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,173,1000410;1000411;1000412;1000413;1000414;1000415;1000416;1000417;1000418,9,825,489,109,0.3048708999995142,1784987886.21907,1784987886.5239966
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,174,1000419;1000420;1000421;1000422,4,99,32,52,0.287759200000437,1784987886.2791142,1784987886.5668333
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,175,1000423;1000424,2,67,28,24,0.3046087000002444,1784987886.3089397,1784987886.6136878
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,176,1000425;1000426;1000427,3,89,29,38,0.30326920000152313,1784987886.3100257,1784987886.6136878
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,177,1000428;1000429;1000430;1000431;1000432,5,132,40,62,0.3054730000003474,1784987886.3486228,1784987886.654114
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,178,1000433,1,22,6,12,0.29045140000016545,1784987886.3497024,1784987886.6402814
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,179,1000434;1000435;1000436;1000437,4,102,36,57,0.2947449000021152,1784987886.428414,1784987886.7232926
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,180,1000438;1000439;1000440;1000441;1000442;1000443,6,279,132,74,0.29088100000080885,1784987886.470527,1784987886.761569
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,181,1000444;1000445;1000446;1000447,4,344,206,51,0.25961450000249897,1784987886.5396905,1784987886.7994173
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,182,1000448;1000449,2,78,43,24,0.24207300000125542,1784987886.5750785,1784987886.817603
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,183,1000450;1000451;1000452,3,134,72,32,0.2549843000015244,1784987886.6207554,1784987886.8759756
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,184,1000453;1000454;1000455,3,151,93,40,0.25320690000080504,1784987886.6229467,1784987886.8759756
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,185,1000456;1000457,2,466,350,28,0.2843854000020656,1784987886.6471348,1784987886.9313488
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,186,1000458;1000459;1000460;1000461;1000462;1000463;1000464,7,895,459,101,0.2683050000014191,1784987886.6627574,1784987886.9313488
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,187,1000465;1000466;1000467,3,160,82,35,0.2977284000007785,1784987886.7293332,1784987887.0275667
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,188,1000468;1000469;1000470,3,155,79,41,0.2869546000001719,1784987886.7696662,1784987887.0568376
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,189,1000471;1000472;1000473,3,250,122,34,0.2802220000012312,1784987886.8066182,1784987887.0868666
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,190,1000474;1000475;1000476;1000477,4,146,62,59,0.3116912000004959,1784987886.826896,1784987887.1386983
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,191,1000478;1000479;1000480;1000481,4,81,15,46,0.3227167000004556,1784987886.8843427,1784987887.2072673
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,192,1000482,1,32,16,13,0.31939430000056745,1784987886.8864937,1784987887.2061925
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,193,1000483;1000484,2,43,9,27,0.3101704000000609,1784987886.9381437,1784987887.248597
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,194,1000485;1000486;1000487;1000488;1000489,5,314,191,58,0.33234900000024936,1784987886.941394,1784987887.2736042
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,195,1000490;1000491;1000492,3,359,261,42,0.36786600000050385,1784987887.0341666,1784987887.4020252
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,196,1000493;1000494;1000495;1000496;1000497,5,772,358,52,0.38192930000150227,1784987887.0647733,1784987887.4467764
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,197,1000498;1000499;1000500;1000501;1000502;1000503,6,497,314,72,0.3864069000010204,1784987887.0950851,1784987887.4815588
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,198,1000504;1000505;1000506;1000507;1000508;1000509,6,208,91,87,0.3898339000006672,1784987887.14738,1784987887.537078
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,199,1000510;1000511,2,1176,856,18,0.3571417000021029,1784987887.2133307,1784987887.5706804
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1000000;1000001,2,83,43,27,0.2958029000001261,1784987891.6288455,1784987891.9247966
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1000002,1,78,40,12,0.3139941999979783,1784987891.686794,1784987892.0017266
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1000003;1000004;1000005,3,147,65,33,0.3444980999993277,1784987891.7175198,1784987892.0620236
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1000006;1000007,2,314,140,28,0.32381100000202423,1784987891.7494578,1784987892.0730512
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1000008,1,33,14,16,0.3064684999990277,1784987891.8243625,1784987892.1312768
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1000009;1000010,2,87,47,25,0.2741796999980579,1784987891.888204,1784987892.16222
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1000011;1000012,2,66,25,17,0.3043714999985241,1784987891.9332337,1784987892.237809
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1000013;1000014,2,127,66,11,0.3023758999988786,1784987891.9963806,1784987892.299653
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1000015,1,22,5,14,0.28115840000100434,1784987892.0272708,1784987892.3091102
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1000016;1000017,2,48,15,17,0.2945062999970105,1784987892.1038277,1784987892.3990185
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1000018;1000019,2,82,46,28,0.29573289999825647,1784987892.1359,1784987892.4318144
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1000020,1,28,11,14,0.26077710000026855,1784987892.1828463,1784987892.4440823
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1000021,1,62,42,15,0.27901460000066436,1784987892.2718341,1784987892.5513654
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1000022,1,35,14,14,0.3018789999987348,1784987892.3521879,1784987892.6539829
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1000023,1,340,217,13,0.3207192000008945,1784987892.4422996,1784987892.7629502
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1000024,1,86,60,11,0.31072990000029677,1784987892.5193403,1784987892.8310356
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1000025,1,1072,829,15,0.2943868000002112,1784987892.659457,1784987892.953761
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1000026,1,54,26,9,0.30283390000113286,1784987892.7067497,1784987893.0094662
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1000027;1000028,2,1129,646,29,0.2958906999992905,1784987892.7685325,1784987893.064211
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1000029,1,43,20,9,0.25703449999855366,1784987892.924683,1784987893.1814313
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1000030,1,1209,528,14,0.30376780000005965,1784987893.0306442,1784987893.334964
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1000031,1,1072,466,12,0.31072470000071917,1784987893.1245084,1784987893.4353042
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1000032,1,1183,526,9,0.31341709999833256,1784987893.1694567,1784987893.483547
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1000033,1,1075,607,9,0.2988887999999861,1784987893.232436,1784987893.531795
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1000034,1,35,18,12,0.23989419999998063,1784987893.9126577,1784987894.1514993
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1000035,1,245,36,15,0.2585341000012704,1784987894.0221248,1784987894.2814822
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1000036,1,29,12,13,0.24610870000105933,1784987894.656702,1784987894.9028015
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1000037,1,37,15,9,0.283800400000473,1784987894.8724873,1784987895.157012
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1000038,1,31,12,15,0.28073650000078487,1784987895.0608094,1784987895.3417163
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1000039,1,52,23,13,0.28130570000212174,1784987895.1205807,1784987895.4021955
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1000040,1,24,8,14,0.28230420000181766,1784987895.337625,1784987895.6200273
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1000041,1,32,15,11,0.2594193000004452,1784987895.615611,1784987895.8747566
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1000042,1,40,22,15,0.29370969999945373,1784987895.663278,1784987895.957073
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1000043,1,26,10,14,0.2798575000015262,1784987895.6927934,1784987895.9726763
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1000044;1000045;1000046,3,774,578,30,0.29057319999992615,1784987895.7406213,1784987896.0309463
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1000047,1,25,7,15,0.27566400000068825,1784987895.972173,1784987896.2478611
1,adaptive_flush_window_formal_512_fixed_timeout,formal,1,822,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1000048,1,24,8,9,0.2785727999980736,1784987896.017568,1784987896.2967162
