schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,563,1000563,1,26,6,9,0.2743719999998575,1784987075.3028886,1784987075.5762415
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,564,1000564,1,22,5,13,0.2614520999995875,1784987075.315782,1784987075.5762415
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,565,1000565,1,18,2,14,0.3014943999987736,1784987075.3308363,1784987075.6322067
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,566,1000566,1,23,6,13,0.30041690000143717,1784987075.3570628,1784987075.6578798
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,567,1000567,1,27,10,16,0.2901962999967509,1784987075.3807626,1784987075.6708598
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,568,1000568,1,27,8,12,0.2756784000011976,1784987075.407316,1784987075.6830533
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,569,1000569,1,102,78,15,0.26955219999945257,1784987075.4729428,1784987075.7431965
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,570,1000570,1,29,8,9,0.2664418999993359,1784987075.5029905,1784987075.7696626
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,571,1000571,1,35,16,13,0.23050990000047022,1784987075.5887158,1784987075.8195932
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,572,1000572,1,329,252,10,0.22832159999961732,1784987075.5913413,1784987075.8195932
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,573,1000573,1,20,2,14,0.2219833999988623,1784987075.6392791,1784987075.8616855
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,574,1000574,1,22,5,16,0.22759279999809223,1784987075.6638203,1784987075.891224
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,575,1000575,1,19,2,8,0.23927589999948395,1784987075.677172,1784987075.9167914
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,576,1000576,1,47,22,14,0.261389400002372,1784987075.688485,1784987075.95002
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,577,1000577,1,22,5,13,0.26381259999834583,1784987075.749291,1784987076.0128992
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,578,1000578,1,18,1,7,0.26442440000028,1784987075.7761571,1784987076.040722
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,579,1000579,1,46,26,12,0.26457920000029844,1784987075.8273892,1784987076.092029
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,580,1000580,1,37,19,14,0.23906319999878178,1784987075.8273892,1784987076.0666292
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,581,1000581,1,25,6,13,0.23438979999991716,1784987075.8693545,1784987076.104077
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,582,1000582,1,27,5,11,0.23761590000140131,1784987075.8996253,1784987076.1374779
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,583,1000583,1,27,10,15,0.2419640000007348,1784987075.923146,1784987076.165102
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,584,1000584,1,33,13,13,0.23667439999917406,1784987075.9558558,1784987076.1926725
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,585,1000585,1,27,9,15,0.2437482999994245,1784987076.0197825,1784987076.2636771
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,586,1000586,1,22,6,14,0.23205589999997756,1784987076.0481162,1784987076.2801473
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,587,1000587,1,26,9,13,0.2523457999996026,1784987076.0737262,1784987076.3263485
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,588,1000588,1,22,6,15,0.24385419999816804,1784987076.0992558,1784987076.3431292
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,589,1000589,1,32,14,9,0.24465210000198567,1784987076.109122,1784987076.354006
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,590,1000590,1,133,94,14,0.2556801999999152,1784987076.1441612,1784987076.399916
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,591,1000591,1,72,45,12,0.25400830000216956,1784987076.1709597,1784987076.425152
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,592,1000592,1,529,325,13,0.2397452000004705,1784987076.2000666,1784987076.4395723
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,593,1000593,1,1212,967,10,0.23004740000033053,1784987076.2706017,1784987076.5006037
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,594,1000594,1,61,43,14,0.2339800000008836,1784987076.2869086,1784987076.5211306
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,595,1000595,1,71,44,13,0.24037229999885312,1784987076.333057,1784987076.5738094
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,596,1000596,1,39,21,12,0.25690749999921536,1784987076.3506453,1784987076.607584
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,597,1000597,1,149,114,13,0.26016639999943436,1784987076.3610747,1784987076.6216052
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,598,1000598,1,58,31,14,0.24849579999863636,1784987076.4052117,1784987076.6538873
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,599,1000599,1,32,13,13,0.26461510000081034,1784987076.4337146,1784987076.6987295
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,600,1000600,1,51,31,15,0.2528697000016109,1784987076.4453464,1784987076.6983807
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,601,1000601,1,110,73,14,0.2691497000014351,1784987076.5082438,1784987076.7773137
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,602,1000602,1,66,41,15,0.2705473999994865,1784987076.526936,1784987076.7976837
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,603,1000603,1,186,140,15,0.27916759999789065,1784987076.5803773,1784987076.8596551
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,604,1000604,1,98,72,12,0.2853018999994674,1784987076.6145432,1784987076.89992
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,605,1000605,1,76,51,14,0.2718736999995599,1784987076.628001,1784987076.89992
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,606,1000606,1,106,76,13,0.2742490999989968,1784987076.6608243,1784987076.9351737
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,607,1000607,1,111,66,13,0.2604338999990432,1784987076.705055,1784987076.9658825
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,608,1000608,1,161,115,8,0.2870743000021321,1784987076.7072165,1784987076.9944673
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,609,1000609,1,141,101,11,0.2552743999985978,1784987076.785175,1784987077.0407884
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,610,1000610,1,96,69,14,0.23704849999921862,1784987076.8034742,1784987077.0407884
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,611,1000611,1,38,16,13,0.2540521000009903,1784987076.8672702,1784987077.1212718
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,612,1000612,1,33,14,14,0.2600090000014461,1784987076.906794,1784987077.1668983
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,613,1000613,1,70,45,10,0.25935799999933806,1784987076.9073205,1784987077.1668983
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,614,1000614,1,87,56,13,0.2598011000009137,1784987076.940498,1784987077.2005088
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,615,1000615,1,103,71,10,0.28966720000244095,1784987076.971678,1784987077.261182
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,616,1000616,1,69,44,10,0.3170943000004627,1784987077.0008934,1784987077.3178868
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,617,1000617,1,56,31,12,0.29681909999999334,1784987077.049271,1784987077.3461032
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,618,1000618,1,129,92,13,0.3252085999993142,1784987077.049271,1784987077.3745542
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,619,1000619,1,121,85,12,0.27955069999734405,1784987077.1292741,1784987077.4087803
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,620,1000620,1,73,48,11,0.2729211000005307,1784987077.1727524,1784987077.4460447
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,621,1000621,1,54,30,12,0.2716896000019915,1784987077.1739159,1784987077.4460447
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,622,1000622,1,73,46,14,0.2639000000017404,1784987077.210069,1784987077.4736943
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,623,1000623,1,85,56,11,0.2784916000018711,1784987077.269151,1784987077.5477407
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,624,1000624,1,96,64,10,0.2611164000009012,1784987077.3253958,1784987077.586585
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,625,1000625,1,98,64,10,0.2649848999972164,1784987077.3525336,1784987077.617345
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,626,1000626,1,57,31,14,0.26061119999940274,1784987077.3826132,1784987077.6428382
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,627,1000627,1,104,74,11,0.27075719999993453,1784987077.4159555,1784987077.687129
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,628,1000628,1,55,32,12,0.2623012000003655,1784987077.4528625,1784987077.7156043
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,629,1000629,1,43,20,12,0.26133219999974244,1784987077.45391,1784987077.7156043
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,630,1000630,1,85,57,12,0.263518000003387,1784987077.4801855,1784987077.7441466
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,631,1000631,1,85,62,14,0.2416044999990845,1784987077.5545793,1784987077.7962024
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,632,1000632,1,49,24,13,0.2577255999967747,1784987077.5926886,1784987077.8506117
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,633,1000633,1,133,104,13,0.22517920000245795,1784987077.625384,1784987077.8506117
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,634,1000634,1,76,48,13,0.24562149999837857,1784987077.6499507,1784987077.895731
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,635,1000635,1,85,54,14,0.25714760000118986,1784987077.6936452,1784987077.9505975
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,636,1000636,1,75,52,13,0.254826199998206,1784987077.7225795,1784987077.9773548
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,637,1000637,1,61,33,11,0.2709918000000471,1784987077.724,1784987077.9951148
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,638,1000638,1,50,27,6,0.25805789999867557,1784987077.7510269,1784987078.0087001
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,639,1000639,1,69,38,11,0.27103630000056,1784987077.8038766,1784987078.074725
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,640,1000640,1,95,58,15,0.2795877999997174,1784987077.8580847,1784987078.1373756
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,641,1000641,1,108,70,14,0.2576293000020087,1784987077.8602295,1784987078.117909
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,642,1000642,1,74,46,12,0.25831230000039795,1784987077.9042878,1784987078.1625435
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,643,1000643,1,106,68,10,0.2540198999995482,1784987077.9577332,1784987078.211677
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,644,1000644,1,71,43,9,0.26453330000003916,1784987077.9839938,1784987078.2485228
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,645,1000645,1,70,43,13,0.2734571999972104,1784987078.0027456,1784987078.2759988
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,646,1000646,1,79,52,10,0.2759494000019913,1784987078.0160494,1784987078.2921586
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,647,1000647,1,30,11,10,0.2574867000002996,1784987078.0811293,1784987078.3387156
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,648,1000648,1,74,46,13,0.2513206000003265,1784987078.1242397,1784987078.3755639
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,649,1000649,1,94,61,16,0.24360879999949248,1784987078.1436303,1784987078.3872533
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,650,1000650,1,96,63,11,0.2585680999982287,1784987078.1701841,1784987078.4288125
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,651,1000651,1,98,67,12,0.23738769999908982,1784987078.2188008,1784987078.4559689
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,652,1000652,1,25,8,15,0.2265146999998251,1784987078.254946,1784987078.481643
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,653,1000653,1,139,97,11,0.2366217000017059,1784987078.2818272,1784987078.5185459
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,654,1000654,1,121,79,14,0.23938359999738168,1784987078.2979693,1784987078.5374675
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,655,1000655,1,120,88,15,0.24010490000000573,1784987078.3451152,1784987078.5855553
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,656,1000656,1,87,59,13,0.27200530000118306,1784987078.3813562,1784987078.6536968
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,657,1000657,1,37,15,13,0.2595325000002049,1784987078.3940716,1784987078.6536968
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,658,1000658,1,29,12,15,0.24761299999954645,1784987078.4364455,1784987078.6841145
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,659,1000659,1,99,65,7,0.2537301000011212,1784987078.462694,1784987078.7166567
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,660,1000660,1,93,61,13,0.250260699998762,1784987078.4885085,1784987078.7386506
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,661,1000661,1,66,42,13,0.25222840000060387,1784987078.525077,1784987078.7773905
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,662,1000662,1,117,80,11,0.24507140000059735,1784987078.5435748,1784987078.7893682
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,663,1000663,1,150,106,12,0.23532820000036736,1784987078.591359,1784987078.8267167
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,664,1000664,1,135,97,13,0.2378711999990628,1784987078.6600432,1784987078.8977973
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,665,1000665,1,117,75,12,0.2573322000025655,1784987078.6616359,1784987078.9193869
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,666,1000666,1,57,28,9,0.26769340000100783,1784987078.689594,1784987078.95764
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,667,1000667,1,30,11,14,0.2535050999977102,1784987078.7216492,1784987078.975349
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,668,1000668,1,67,39,11,0.26969589999862364,1784987078.7456486,1784987079.0154345
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,669,1000669,1,47,28,13,0.26462700000047334,1784987078.785133,1784987079.0497618
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,670,1000670,1,42,24,14,0.27102989999912097,1784987078.795722,1784987079.06658
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,671,1000671,1,28,7,14,0.27265579999948386,1784987078.8333504,1784987079.1059399
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,672,1000672,1,43,26,16,0.2504030000018247,1784987078.9068303,1784987079.1573842
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,673,1000673,1,28,8,9,0.27064529999915976,1784987078.9272118,1784987079.1978338
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,674,1000674,1,21,2,5,0.2699651000002632,1784987078.962991,1784987079.2331965
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,675,1000675,1,36,18,15,0.2851735000003828,1784987078.9813573,1784987079.2665048
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,676,1000676,1,106,77,14,0.2763678000010259,1784987079.0213335,1784987079.2979994
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,677,1000677,1,159,116,12,0.2726788999971177,1784987079.058071,1784987079.3305235
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,678,1000678,1,30,13,12,0.3003917999994883,1784987079.0728796,1784987079.3728826
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,679,1000679,1,35,15,13,0.29107500000100117,1784987079.112835,1784987079.4038935
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,680,1000680,1,1370,435,14,0.31513099999938277,1784987079.1642303,1784987079.4793472
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,681,1000681,1,57,34,14,0.31916070000079344,1784987079.2046955,1784987079.5240517
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,682,1000682,1,689,273,11,0.30488469999909285,1784987079.2406197,1784987079.5456827
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,683,1000683,1,33,10,12,0.28286519999892334,1784987079.274625,1784987079.5574586
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,684,1000684,1,781,278,14,0.29819230000066455,1784987079.3054109,1784987079.6036017
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,685,1000685,1,123,55,13,0.298967899998388,1784987079.3394248,1784987079.6382833
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,686,1000686,1,57,10,8,0.2884832000017923,1784987079.3802302,1784987079.6687787
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,687,1000687,1,409,153,14,0.30503070000122534,1784987079.4102454,1784987079.7154174
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,688,1000688,1,501,166,14,0.29056880000280216,1784987079.4856777,1784987079.7760723
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,689,1000689,1,1649,525,14,0.27698400000008405,1784987079.5309536,1784987079.807899
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,690,1000690,1,147,118,11,0.30072239999935846,1784987079.5516083,1784987079.8527215
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,691,1000691,1,892,322,14,0.2744254999997793,1784987079.5627253,1784987079.8373897
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,692,1000692,1,1117,449,13,0.3294301000023552,1784987079.610459,1784987079.9397123
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,693,1000693,1,32,13,7,0.312395099997957,1784987079.6465132,1784987079.9590757
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,694,1000694,1,20,4,14,0.3126328999969701,1784987079.6752572,1784987079.9880626
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,695,1000695,1,909,321,6,0.2892304000015429,1784987079.7233076,1784987080.012553
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,696,1000696,1,91,66,11,0.2961353999999119,1784987079.7826781,1784987080.0788372
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,697,1000697,1,35,18,14,0.3098887000014656,1784987079.8151104,1784987080.125224
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,698,1000698,1,154,65,12,0.30927950000113924,1784987079.8449402,1784987080.1542637
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,699,1000699,1,103,23,7,0.2942981000014697,1784987079.860089,1784987080.1547875
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,700,1000700,1,80,60,15,0.2615790999989258,1784987079.9464035,1784987080.20807
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,701,1000701,1,957,355,6,0.2707078999992518,1784987079.9656286,1784987080.2368217
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,702,1000702,1,22,4,12,0.2583015999989584,1784987079.9943757,1784987080.252927
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,703,1000703,1,90,16,10,0.2895786999979464,1784987080.018888,1784987080.3084488
