scenario_id,metric,n,mean,sample_std,p50,min,max
b8192_k4_fixed,vllm_running_p95,1,19.0,0.0,19.0,19.0,19.0
b8192_k4_fixed,vllm_running_max,1,21.0,0.0,21.0,21.0,21.0
b8192_k4_fixed,vllm_waiting_mean,1,0.05194805194805195,0.0,0.05194805194805195,0.05194805194805195,0.05194805194805195
b8192_k4_fixed,vllm_waiting_p95,1,0.0,0.0,0.0,0.0,0.0
b8192_k4_fixed,vllm_waiting_max,1,4.0,0.0,4.0,4.0,4.0
b8192_k4_fixed,vllm_kv_cache_usage_mean,1,0.004258476959740565,0.0,0.004258476959740565,0.004258476959740565,0.004258476959740565
b8192_k4_fixed,vllm_kv_cache_usage_p95,1,0.022570134308193546,0.0,0.022570134308193546,0.022570134308193546,0.022570134308193546
b8192_k4_fixed,vllm_kv_cache_usage_max,1,0.029086863228165005,0.0,0.029086863228165005,0.029086863228165005,0.029086863228165005
b8192_k4_fixed,mfu_estimate,1,0.12708598738317722,0.0,0.12708598738317722,0.12708598738317722,0.12708598738317722
b8192_k8_adaptive,rows_per_s,1,23.037,0.0,23.037,23.037,23.037
b8192_k8_adaptive,tokens_per_s,1,3175.568,0.0,3175.568,3175.568,3175.568
b8192_k8_adaptive,e2e_s,1,22.225318,0.0,22.225318,22.225318,22.225318
b8192_k8_adaptive,request_e2e_s_p50,1,1.249986,0.0,1.249986,1.249986,1.249986
b8192_k8_adaptive,request_e2e_s_p95,1,2.320678,0.0,2.320678,2.320678,2.320678
b8192_k8_adaptive,request_e2e_s_p99,1,6.193008,0.0,6.193008,6.193008,6.193008
b8192_k8_adaptive,request_slo_violation_ratio,1,0.0,0.0,0.0,0.0,0.0
b8192_k8_adaptive,request_slo_goodput_per_s,1,23.03679,0.0,23.03679,23.03679,23.03679
b8192_k8_adaptive,request_actual_output_tokens_observed,1,512.0,0.0,512.0,512.0,512.0
b8192_k8_adaptive,request_actual_output_tokens_p50,1,16.0,0.0,16.0,16.0,16.0
b8192_k8_adaptive,request_actual_output_tokens_p95,1,16.0,0.0,16.0,16.0,16.0
b8192_k8_adaptive,request_actual_output_tokens_p99,1,16.0,0.0,16.0,16.0,16.0
b8192_k8_adaptive,request_finish_reason_observed,1,512.0,0.0,512.0,512.0,512.0
b8192_k8_adaptive,request_finish_reason_stop_ratio,1,0.003906,0.0,0.003906,0.003906,0.003906
b8192_k8_adaptive,request_finish_reason_length_ratio,1,0.996094,0.0,0.996094,0.996094,0.996094
b8192_k8_adaptive,model_service_s,1,61.480891,0.0,61.480891,61.480891,61.480891
b8192_k8_adaptive,model_request_wall_s,1,19.019918,0.0,19.019918,19.019918,19.019918
b8192_k8_adaptive,operator_wall_s,1,21.018633,0.0,21.018633,21.018633,21.018633
b8192_k8_adaptive,submit_s,1,0.293874,0.0,0.293874,0.293874,0.293874
b8192_k8_adaptive,bounded_wait_s,1,6.402327,0.0,6.402327,6.402327,6.402327
b8192_k8_adaptive,fanin_s,1,0.032715,0.0,0.032715,0.032715,0.032715
b8192_k8_adaptive,object_count,1,158.0,0.0,158.0,158.0,158.0
b8192_k8_adaptive,operator_invocations,1,158.0,0.0,158.0,158.0,158.0
b8192_k8_adaptive,packing_batch_count,1,158.0,0.0,158.0,158.0,158.0
b8192_k8_adaptive,batch_service_s_p50,1,0.316034,0.0,0.316034,0.316034,0.316034
b8192_k8_adaptive,batch_service_s_p95,1,0.72586,0.0,0.72586,0.72586,0.72586
b8192_k8_adaptive,batch_service_s_p99,1,0.968711,0.0,0.968711,0.968711,0.968711
b8192_k8_adaptive,batch_rows_min,1,1.0,0.0,1.0,1.0,1.0
b8192_k8_adaptive,batch_rows_max,1,14.0,0.0,14.0,14.0,14.0
b8192_k8_adaptive,batch_rows_mean,1,3.240506,0.0,3.240506,3.240506,3.240506
b8192_k8_adaptive,batch_tokens_min,1,17.0,0.0,17.0,17.0,17.0
b8192_k8_adaptive,batch_tokens_max,1,4807.0,0.0,4807.0,4807.0,4807.0
b8192_k8_adaptive,batch_tokens_mean,1,446.696203,0.0,446.696203,446.696203,446.696203
b8192_k8_adaptive,batch_tokens_p50,1,133.0,0.0,133.0,133.0,133.0
b8192_k8_adaptive,batch_tokens_p95,1,1496.0,0.0,1496.0,1496.0,1496.0
b8192_k8_adaptive,packing_budget_utilization_mean,1,0.054536,0.0,0.054536,0.054536,0.054536
b8192_k8_adaptive,packing_budget_utilization_p95,1,0.182617,0.0,0.182617,0.182617,0.182617
b8192_k8_adaptive,packing_oversized_rows,1,0.0,0.0,0.0,0.0,0.0
b8192_k8_adaptive,batch_estimated_cost_units_p95,1,1496.0,0.0,1496.0,1496.0,1496.0
b8192_k8_adaptive,gpu_utilization_pct_mean,1,42.59090909090909,0.0,42.59090909090909,42.59090909090909,42.59090909090909
b8192_k8_adaptive,gpu_utilization_pct_p50,1,33.0,0.0,33.0,33.0,33.0
b8192_k8_adaptive,gpu_utilization_pct_p95,1,96.0,0.0,96.0,96.0,96.0
b8192_k8_adaptive,gpu_utilization_pct_max,1,98.0,0.0,98.0,98.0,98.0
b8192_k8_adaptive,gpu_utilization_below_10pct_ratio,1,0.4090909090909091,0.0,0.4090909090909091,0.4090909090909091,0.4090909090909091
b8192_k8_adaptive,gpu_memory_used_mib_mean,1,11652.318181818182,0.0,11652.318181818182,11652.318181818182,11652.318181818182
b8192_k8_adaptive,gpu_memory_used_mib_max,1,11665.0,0.0,11665.0,11665.0,11665.0
b8192_k8_adaptive,gpu_memory_utilization_pct_mean,1,95.29989516494791,0.0,95.29989516494791,95.29989516494791,95.29989516494791
b8192_k8_adaptive,gpu_memory_utilization_pct_max,1,95.40361495051934,0.0,95.40361495051934,95.40361495051934,95.40361495051934
b8192_k8_adaptive,gpu_power_w_mean,1,86.64136363636364,0.0,86.64136363636364,86.64136363636364,86.64136363636364
b8192_k8_adaptive,gpu_power_w_max,1,153.83,0.0,153.83,153.83,153.83
b8192_k8_adaptive,gpu_energy_j,1,1875.7511280894278,0.0,1875.7511280894278,1875.7511280894278,1875.7511280894278
b8192_k8_adaptive,energy_j_per_1k_observed_tokens,1,26.57699464549049,0.0,26.57699464549049,26.57699464549049,26.57699464549049
b8192_k8_adaptive,vllm_prompt_tokens_delta,1,62396.0,0.0,62396.0,62396.0,62396.0
b8192_k8_adaptive,vllm_generation_tokens_delta,1,8182.0,0.0,8182.0,8182.0,8182.0
b8192_k8_adaptive,vllm_request_success_delta,1,512.0,0.0,512.0,512.0,512.0
b8192_k8_adaptive,vllm_e2e_request_latency_mean_s,1,0.463266,0.0,0.463266,0.463266,0.463266
b8192_k8_adaptive,vllm_request_queue_time_mean_s,1,0.005651,0.0,0.005651,0.005651,0.005651
b8192_k8_adaptive,vllm_request_inference_time_mean_s,1,0.432382,0.0,0.432382,0.432382,0.432382
b8192_k8_adaptive,vllm_request_prefill_time_mean_s,1,0.082869,0.0,0.082869,0.082869,0.082869
b8192_k8_adaptive,vllm_request_decode_time_mean_s,1,0.349513,0.0,0.349513,0.349513,0.349513
b8192_k8_adaptive,vllm_running_mean,1,9.803030303030303,0.0,9.803030303030303,9.803030303030303,9.803030303030303
b8192_k8_adaptive,vllm_running_p95,1,51.0,0.0,51.0,51.0,51.0
b8192_k8_adaptive,vllm_running_max,1,54.0,0.0,54.0,54.0,54.0
b8192_k8_adaptive,vllm_waiting_mean,1,0.10606060606060606,0.0,0.10606060606060606,0.10606060606060606,0.10606060606060606
b8192_k8_adaptive,vllm_waiting_p95,1,0.0,0.0,0.0,0.0,0.0
b8192_k8_adaptive,vllm_waiting_max,1,6.0,0.0,6.0,6.0,6.0
b8192_k8_adaptive,vllm_kv_cache_usage_mean,1,0.007436681043928911,0.0,0.007436681043928911,0.007436681043928911,0.007436681043928911
b8192_k8_adaptive,vllm_kv_cache_usage_p95,1,0.04084876420567429,0.0,0.04084876420567429,0.04084876420567429,0.04084876420567429
b8192_k8_adaptive,vllm_kv_cache_usage_max,1,0.0633394262099658,0.0,0.0633394262099658,0.0633394262099658,0.0633394262099658
b8192_k8_adaptive,mfu_estimate,1,0.15021906926512416,0.0,0.15021906926512416,0.15021906926512416,0.15021906926512416
b8192_k8_fixed,rows_per_s,1,22.0,0.0,22.0,22.0,22.0
b8192_k8_fixed,tokens_per_s,1,3032.602,0.0,3032.602,3032.602,3032.602
b8192_k8_fixed,e2e_s,1,23.273087,0.0,23.273087,23.273087,23.273087
b8192_k8_fixed,request_e2e_s_p50,1,1.576158,0.0,1.576158,1.576158,1.576158
b8192_k8_fixed,request_e2e_s_p95,1,2.542945,0.0,2.542945,2.542945,2.542945
b8192_k8_fixed,request_e2e_s_p99,1,8.310722,0.0,8.310722,8.310722,8.310722
b8192_k8_fixed,request_slo_violation_ratio,1,0.0,0.0,0.0,0.0,0.0
b8192_k8_fixed,request_slo_goodput_per_s,1,21.99966,0.0,21.99966,21.99966,21.99966
b8192_k8_fixed,request_actual_output_tokens_observed,1,512.0,0.0,512.0,512.0,512.0
b8192_k8_fixed,request_actual_output_tokens_p50,1,16.0,0.0,16.0,16.0,16.0
b8192_k8_fixed,request_actual_output_tokens_p95,1,16.0,0.0,16.0,16.0,16.0
b8192_k8_fixed,request_actual_output_tokens_p99,1,16.0,0.0,16.0,16.0,16.0
b8192_k8_fixed,request_finish_reason_observed,1,512.0,0.0,512.0,512.0,512.0
b8192_k8_fixed,request_finish_reason_stop_ratio,1,0.003906,0.0,0.003906,0.003906,0.003906
b8192_k8_fixed,request_finish_reason_length_ratio,1,0.996094,0.0,0.996094,0.996094,0.996094
b8192_k8_fixed,model_service_s,1,68.73683,0.0,68.73683,68.73683,68.73683
b8192_k8_fixed,model_request_wall_s,1,19.925959,0.0,19.925959,19.925959,19.925959
b8192_k8_fixed,operator_wall_s,1,21.977689,0.0,21.977689,21.977689,21.977689
b8192_k8_fixed,submit_s,1,0.647473,0.0,0.647473,0.647473,0.647473
b8192_k8_fixed,bounded_wait_s,1,7.445331,0.0,7.445331,7.445331,7.445331
b8192_k8_fixed,fanin_s,1,0.042464,0.0,0.042464,0.042464,0.042464
b8192_k8_fixed,object_count,1,200.0,0.0,200.0,200.0,200.0
b8192_k8_fixed,operator_invocations,1,200.0,0.0,200.0,200.0,200.0
b8192_k8_fixed,packing_batch_count,1,200.0,0.0,200.0,200.0,200.0
b8192_k8_fixed,batch_service_s_p50,1,0.302563,0.0,0.302563,0.302563,0.302563
b8192_k8_fixed,batch_service_s_p95,1,0.588315,0.0,0.588315,0.588315,0.588315
b8192_k8_fixed,batch_service_s_p99,1,0.764755,0.0,0.764755,0.764755,0.764755
b8192_k8_fixed,batch_rows_min,1,1.0,0.0,1.0,1.0,1.0
b8192_k8_fixed,batch_rows_max,1,9.0,0.0,9.0,9.0,9.0
b8192_k8_fixed,batch_rows_mean,1,2.56,0.0,2.56,2.56,2.56
b8192_k8_fixed,batch_tokens_min,1,17.0,0.0,17.0,17.0,17.0
b8192_k8_fixed,batch_tokens_max,1,4051.0,0.0,4051.0,4051.0,4051.0
b8192_k8_fixed,batch_tokens_mean,1,352.89,0.0,352.89,352.89,352.89
b8192_k8_fixed,batch_tokens_p50,1,132.0,0.0,132.0,132.0,132.0
b8192_k8_fixed,batch_tokens_p95,1,1202.0,0.0,1202.0,1202.0,1202.0
b8192_k8_fixed,packing_budget_utilization_mean,1,0.043083,0.0,0.043083,0.043083,0.043083
b8192_k8_fixed,packing_budget_utilization_p95,1,0.146729,0.0,0.146729,0.146729,0.146729
b8192_k8_fixed,packing_oversized_rows,1,0.0,0.0,0.0,0.0,0.0
b8192_k8_fixed,batch_estimated_cost_units_p95,1,1202.0,0.0,1202.0,1202.0,1202.0
b8192_k8_fixed,gpu_utilization_pct_mean,1,46.01449275362319,0.0,46.01449275362319,46.01449275362319,46.01449275362319
b8192_k8_fixed,gpu_utilization_pct_p50,1,56.0,0.0,56.0,56.0,56.0
b8192_k8_fixed,gpu_utilization_pct_p95,1,97.0,0.0,97.0,97.0,97.0
b8192_k8_fixed,gpu_utilization_pct_max,1,98.0,0.0,98.0,98.0,98.0
b8192_k8_fixed,gpu_utilization_below_10pct_ratio,1,0.42028985507246375,0.0,0.42028985507246375,0.42028985507246375,0.42028985507246375
b8192_k8_fixed,gpu_memory_used_mib_mean,1,11649.0,0.0,11649.0,11649.0,11649.0
b8192_k8_fixed,gpu_memory_used_mib_max,1,11649.0,0.0,11649.0,11649.0,11649.0
b8192_k8_fixed,gpu_memory_utilization_pct_mean,1,95.27275701316758,0.0,95.27275701316758,95.27275701316758,95.27275701316758
b8192_k8_fixed,gpu_memory_utilization_pct_max,1,95.27275701316758,0.0,95.27275701316758,95.27275701316758,95.27275701316758
b8192_k8_fixed,gpu_power_w_mean,1,87.66391304347826,0.0,87.66391304347826,87.66391304347826,87.66391304347826
b8192_k8_fixed,gpu_power_w_max,1,147.36,0.0,147.36,147.36,147.36
b8192_k8_fixed,gpu_energy_j,1,1996.576863057613,0.0,1996.576863057613,1996.576863057613,1996.576863057613
b8192_k8_fixed,energy_j_per_1k_observed_tokens,1,28.288940789730695,0.0,28.288940789730695,28.288940789730695,28.288940789730695
b8192_k8_fixed,vllm_prompt_tokens_delta,1,62396.0,0.0,62396.0,62396.0,62396.0
b8192_k8_fixed,vllm_generation_tokens_delta,1,8182.0,0.0,8182.0,8182.0,8182.0
b8192_k8_fixed,vllm_request_success_delta,1,512.0,0.0,512.0,512.0,512.0
b8192_k8_fixed,vllm_e2e_request_latency_mean_s,1,0.35289,0.0,0.35289,0.35289,0.35289
b8192_k8_fixed,vllm_request_queue_time_mean_s,1,0.001088,0.0,0.001088,0.001088,0.001088
b8192_k8_fixed,vllm_request_inference_time_mean_s,1,0.333425,0.0,0.333425,0.333425,0.333425
b8192_k8_fixed,vllm_request_prefill_time_mean_s,1,0.054952,0.0,0.054952,0.054952,0.054952
b8192_k8_fixed,vllm_request_decode_time_mean_s,1,0.278474,0.0,0.278474,0.278474,0.278474
b8192_k8_fixed,vllm_running_mean,1,6.768115942028985,0.0,6.768115942028985,6.768115942028985,6.768115942028985
b8192_k8_fixed,vllm_running_p95,1,30.0,0.0,30.0,30.0,30.0
b8192_k8_fixed,vllm_running_max,1,37.0,0.0,37.0,37.0,37.0
b8192_k8_fixed,vllm_waiting_mean,1,0.08695652173913043,0.0,0.08695652173913043,0.08695652173913043,0.08695652173913043
b8192_k8_fixed,vllm_waiting_p95,1,0.0,0.0,0.0,0.0,0.0
b8192_k8_fixed,vllm_waiting_max,1,3.0,0.0,3.0,3.0,3.0
b8192_k8_fixed,vllm_kv_cache_usage_mean,1,0.005540025822739898,0.0,0.005540025822739898,0.005540025822739898,0.005540025822739898
b8192_k8_fixed,vllm_kv_cache_usage_p95,1,0.028292140189144055,0.0,0.028292140189144055,0.028292140189144055,0.028292140189144055
b8192_k8_fixed,vllm_kv_cache_usage_max,1,0.05157752523245651,0.0,0.05157752523245651,0.05157752523245651,0.05157752523245651
b8192_k8_fixed,mfu_estimate,1,0.14363677548706147,0.0,0.14363677548706147,0.14363677548706147,0.14363677548706147
